Id,SalePrice
1461,118183.62795984822
1462,161452.2738808484
1463,179590.51954894324
1464,190252.5341206539
1465,182036.14648419034
1466,174237.09202030173
1467,169455.10480580112
1468,166531.31151457105
1469,190211.52733871381
1470,116996.40031840143
1471,200187.67869924018
1472,93404.37441605254
1473,94927.4849671273
1474,148341.82533476452
1475,117404.17915362047
1476,353355.90462865337
1477,240246.2090736953
1478,296123.3868641392
1479,289385.589193572
1480,459541.78389870183
1481,321429.9413980699
1482,206272.76274426663
1483,176680.26226990312
1484,163605.5557379194
1485,178769.38645745316
1486,198174.64928096446
1487,328112.6609919963
1488,244714.92503125145
1489,190321.28016317706
1490,226358.93489006546
1491,194086.9293264282
1492,97509.59668779685
1493,189557.21202275477
1494,292521.67285317957
1495,289304.2292549325
1496,230976.87712714556
1497,180150.2759774389
1498,157993.12935028417
1499,154342.13922448858
1500,147657.9894719164
1501,168584.58168231507
1502,140070.62025189333
1503,274563.8639618242
1504,232326.4209454417
1505,221485.35714136137
1506,183648.03568116756
1507,250478.20957754925
1508,197511.1162291901
1509,153415.28172022256
1510,142692.92381079507
1511,145139.7274967042
1512,173588.66702205886
1513,140869.68138118446
1514,148006.68158655966
1515,200894.9357658057
1516,158867.3545722034
1517,162470.68529664667
1518,129146.8421720779
1519,220015.11590360766
1520,127145.94057992993
1521,132148.43125434223
1522,173324.42572071258
1523,107210.60373768696
1524,118304.59624253996
1525,121239.69089668136
1526,123816.06399364083
1527,99539.56963971522
1528,136242.6658166364
1529,138732.92528758346
1530,175078.27253793887
1531,120551.6625962706
1532,112342.61405454656
1533,155992.42590711144
1534,120070.55360613807
1535,166609.84987673286
1536,115572.85824601598
1537,67060.40282587684
1538,167672.08972906845
1539,194406.65610651075
1540,100372.51082461176
1541,145238.68422163458
1542,139098.79486739836
1543,203511.54609319931
1544,93343.16148334027
1545,112136.56000136006
1546,128104.28632765319
1547,141993.13249444962
1548,136966.39979538997
1549,113814.79914521007
1550,136491.56668665833
1551,123214.73310491098
1552,136581.78399922312
1553,151692.57458039105
1554,112536.1238284142
1555,174270.8128610215
1556,83441.95037633913
1557,103544.4978453933
1558,92760.70542233938
1559,97305.0848978224
1560,139389.74081651366
1561,117248.735111167
1562,132769.83538233844
1563,122307.31591744993
1564,157230.23117654998
1565,150834.34255949408
1566,245061.9225016304
1567,72887.78435427643
1568,215665.1803050444
1569,123754.88575539918
1570,137270.801933237
1571,125441.7611891011
1572,143340.92554983535
1573,259580.46674695672
1574,117153.86450774674
1575,231818.31722606334
1576,233747.00037192044
1577,185535.47009821504
1578,134194.88073307255
1579,145447.9169617045
1580,192268.12176199933
1581,152411.13355848237
1582,126342.77429323536
1583,324718.01529187965
1584,232286.6088404773
1585,143188.3457720214
